bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,effective_year,predicted_price
3,2.0,1750,15500,1.0,0,0,3,7,1490,260,98075,47.5887,-122.065,2450,50094,2014,6,1982,530253.7
6,2.75,2300,24773,1.5,0,0,4,9,2300,0,98040,47.5833,-122.242,2720,11740,2014,5,1985,787872.5
4,2.75,2640,4000,2.0,0,0,5,8,1730,910,98115,47.6727,-122.297,1530,3740,2014,9,1925,797785.75
3,2.5,2555,5720,2.0,0,0,3,8,2555,0,98031,47.386,-122.184,2844,5769,2015,2,2006,363386.66
4,2.5,2320,10079,2.0,0,0,3,7,2320,0,98038,47.3828,-122.026,2010,7438,2015,2,1994,330337.7
3,2.5,1660,5250,2.0,0,0,4,8,1660,0,98003,47.3541,-122.3,1630,5505,2015,2,1988,292046.53
3,1.5,1940,4000,1.5,0,0,3,8,1310,630,98112,47.6205,-122.291,1940,4000,2014,10,1915,729538.25
3,1.0,1050,7577,1.0,0,0,3,7,1050,0,98023,47.2891,-122.357,1430,7245,2014,6,1983,191473.5
3,1.0,1220,13000,1.0,0,0,4,7,1220,0,98133,47.7608,-122.353,1510,12600,2014,5,1955,338206.97
3,3.5,1540,1427,2.0,0,0,3,7,1360,180,98109,47.542,-122.322,1220,4000,2014,10,2007,353610.78
2,2.25,1061,2884,2.0,0,0,3,7,1061,0,98002,47.346,-122.218,1481,2887,2015,3,2013,217409.34
4,1.0,1200,6000,1.5,0,0,3,6,1200,0,98106,47.5307,-122.352,950,4000,2014,7,1923,242707.7
3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,98144,47.5925,-122.287,3680,12620,2014,11,2002,2851129.8
3,1.0,1330,3740,1.5,0,0,3,6,1330,0,98118,47.5502,-122.274,1330,5053,2014,10,1903,312885.38
2,1.75,1230,1107,2.0,0,0,3,8,1230,0,98029,47.5475,-121.999,1380,1107,2014,9,2006,371701.5
2,2.5,1390,1132,2.0,0,0,3,8,1130,260,98102,47.6228,-122.319,1400,1237,2015,4,2006,535948.9
4,3.5,2500,3080,2.0,0,0,3,8,1810,690,98052,47.6749,-122.14,2060,3295,2014,7,2008,640888.0
3,1.0,1180,5002,1.5,0,0,3,7,1180,0,98155,47.7529,-122.324,1470,8410,2014,5,1946,328896.94
4,2.5,2070,8658,2.0,0,0,3,8,2070,0,98178,47.5072,-122.257,2010,7215,2014,12,1999,383658.47
3,1.5,1190,11996,1.0,0,0,4,7,1190,0,98077,47.7561,-122.071,1190,9756,2015,3,1969,359437.97
3,2.5,2280,10255,2.0,0,0,4,8,2280,0,98058,47.4334,-122.161,2310,10094,2015,1,1985,403629.53
4,1.75,1450,3750,1.0,0,0,4,7,950,500,98105,47.6706,-122.3,1850,4000,2014,11,1925,573136.9
4,2.75,2850,3000,2.5,0,0,3,9,2530,320,98112,47.6406,-122.304,2083,4500,2015,5,2003,931086.44
4,3.5,3040,8414,2.0,0,0,3,9,2420,620,98059,47.5222,-122.157,3470,8066,2014,11,2010,699482.0
3,2.25,2250,5301,2.0,0,0,4,8,1510,740,98115,47.6741,-122.271,2240,7200,2014,8,1975,687655.6
2,1.5,1670,6000,1.0,0,0,3,7,1090,580,98119,47.6517,-122.374,1670,6000,2015,2,1950,586366.75
3,1.75,2290,19000,1.0,0,0,4,9,1650,640,98042,47.3837,-122.158,2900,13034,2015,2,1973,452067.2
4,2.0,1750,5202,1.0,0,1,4,6,1070,680,98108,47.5677,-122.317,2090,5400,2014,12,1942,517126.0
3,2.5,3240,60840,2.0,0,0,3,7,3240,0,98045,47.5192,-121.764,2570,204732,2015,5,1997,566682.06
4,2.75,1970,7213,1.0,0,0,3,8,1170,800,98058,47.4424,-122.126,1980,7045,2014,5,1977,329448.44
3,3.25,1480,983,2.0,0,0,3,8,1180,300,98106,47.5555,-122.363,1330,1062,2014,12,2013,367662.12
4,2.75,1940,6555,2.0,0,0,3,8,1940,0,98038,47.3701,-122.041,1840,6912,2014,6,1990,314454.25
4,2.5,2830,20345,2.0,0,0,3,10,1980,850,98004,47.6462,-122.191,2830,13732,2014,5,1979,1117376.9
4,2.5,1890,5954,2.0,0,0,3,7,1890,0,98092,47.3293,-122.194,2030,5880,2015,2,2004,272995.9
6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,98105,47.6515,-122.277,3510,15810,2015,4,1936,3614372.8
3,2.5,2185,6042,2.0,0,0,3,9,2185,0,98030,47.3573,-122.202,2297,5876,2015,4,2009,406096.94
3,2.25,1950,3600,1.5,0,0,5,8,1430,520,98119,47.637,-122.363,1950,3600,2014,8,1911,774862.8
4,2.5,3210,24527,1.5,0,0,3,11,3210,0,98074,47.6399,-122.052,3280,24527,2015,4,1984,883292.5
4,2.25,2500,10062,1.0,0,0,3,8,1600,900,98052,47.639,-122.1,2500,9750,2014,10,1975,618039.06
3,2.75,3230,5200,2.0,0,0,3,9,2680,550,98065,47.519,-121.878,3100,4900,2015,4,2014,671133.6
3,3.0,4020,435600,1.5,0,2,3,10,4020,0,98045,47.4418,-121.731,2590,283140,2015,2,1999,871257.94
3,1.75,1490,6269,1.0,0,0,4,6,990,500,98056,47.4917,-122.188,1490,7722,2015,4,1944,280885.97
4,3.0,2793,5703,2.0,0,0,3,9,2793,0,98030,47.3682,-122.178,2793,5704,2015,4,2009,443286.5
5,2.75,2400,15781,1.0,0,0,4,7,1200,1200,98074,47.622,-122.059,2390,7500,2014,9,1974,563907.8
3,2.5,1530,1131,3.0,0,0,3,8,1530,0,98103,47.6993,-122.346,1530,1509,2014,5,2009,431805.66
2,1.75,1340,1368,2.0,0,0,3,7,1060,280,98122,47.618,-122.311,2480,1707,2014,9,2006,561990.4
2,1.0,1140,5250,1.5,0,0,4,6,1140,0,98133,47.731,-122.341,1450,5250,2014,5,1949,330921.34
4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,98005,47.5877,-122.157,1440,7500,2014,5,1956,544834.4
4,2.25,2060,8540,1.0,0,0,4,7,1540,520,98034,47.734,-122.19,1560,7700,2014,7,1967,412151.38
5,4.5,6085,142725,3.0,0,0,3,11,6085,0,98014,47.6085,-121.952,4830,128457,2014,8,2000,1775424.1
3,1.0,1240,9198,1.5,0,0,4,7,1240,0,98032,47.37,-122.297,1170,8970,2014,12,1959,215552.94
3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,98188,47.4685,-122.265,2340,7268,2015,1,1993,363024.72
3,3.5,1700,2197,2.0,0,0,3,8,1260,440,98116,47.5767,-122.41,1360,1418,2014,9,2010,495705.78
3,2.25,2450,49658,1.0,0,0,3,7,1770,680,98045,47.486,-121.726,1340,121097,2014,7,1978,390449.28
3,1.0,1460,10200,1.0,0,0,4,7,1460,0,98055,47.4238,-122.197,1460,8500,2014,8,1957,241646.94
3,1.0,1640,4000,1.5,0,0,5,7,1640,0,98103,47.6563,-122.351,2140,4000,2014,7,1909,692638.3
4,2.25,1870,4198,2.0,0,0,3,7,1870,0,98038,47.3657,-122.021,1870,4184,2014,11,2008,295986.3
3,2.0,1610,4364,2.0,0,0,3,8,1610,0,98029,47.5672,-122.004,2010,4364,2015,2,1996,528368.44
2,1.75,1800,7191,1.0,0,3,4,7,990,810,98056,47.4828,-122.191,1940,7400,2015,4,1952,400603.06
3,1.5,1680,13751,1.0,0,0,4,7,1680,0,98040,47.5716,-122.227,1760,13500,2014,9,1951,561342.75
4,2.5,2060,5607,2.0,0,0,3,7,2060,0,98058,47.4365,-122.144,2060,5367,2014,8,2002,322403.75
3,2.25,1850,2575,2.0,0,0,3,9,1850,0,98118,47.5525,-122.273,1080,4120,2014,12,2013,541576.06
4,2.25,2200,8292,2.0,0,0,3,7,2200,0,98155,47.7456,-122.315,1090,8290,2014,10,1990,418423.25
1,1.0,520,5600,1.0,0,0,3,6,520,0,98116,47.5579,-122.395,1030,5265,2014,11,1918,337685.97
3,2.5,1960,7200,1.0,0,0,4,8,980,980,98118,47.5655,-122.27,1440,7200,2014,6,1940,516758.8
5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,98133,47.7753,-122.355,1760,7969,2015,5,1959,426659.34
2,1.0,1122,9100,1.0,0,0,4,6,1122,0,98023,47.328,-122.341,840,9344,2015,2,1960,185825.27
2,1.0,1130,15190,1.0,0,0,4,7,1130,0,98032,47.3902,-122.283,1490,16920,2014,8,1954,230268.6
4,2.5,2480,4602,2.0,0,0,3,9,2480,0,98052,47.6835,-122.161,3480,5739,2015,4,2000,772043.7
4,2.5,3310,4839,2.0,0,0,3,9,3310,0,98072,47.773,-122.161,3240,5280,2015,4,2007,748879.25
2,1.0,970,3300,1.0,0,0,4,7,970,0,98103,47.6609,-122.343,1060,3600,2015,2,1916,510854.78
2,1.75,1370,4495,1.0,0,0,4,8,1370,0,98198,47.3794,-122.317,1370,4686,2015,5,1975,282124.03
4,1.75,1770,12875,1.0,0,0,3,8,1770,0,98028,47.7438,-122.247,2150,12875,2015,4,1988,459097.44
4,3.5,2730,3047,2.0,0,0,3,8,2400,330,98116,47.5797,-122.391,1980,4600,2014,5,2006,700652.7
4,2.5,2250,4119,2.0,0,0,3,8,2250,0,98075,47.5973,-122.034,2290,3115,2015,4,2001,616231.0
4,1.75,1860,7700,1.0,0,0,4,8,1860,0,98008,47.626,-122.112,1860,7700,2014,9,1964,559117.2
3,1.0,920,4800,1.0,0,0,4,6,780,140,98117,47.6937,-122.362,1370,4800,2015,1,1926,406959.1
3,2.25,1670,6414,1.0,0,0,4,8,1670,0,98117,47.6921,-122.386,2130,7035,2015,3,1961,566036.0
3,2.0,1380,5198,1.0,0,0,4,7,1380,0,98106,47.5514,-122.357,1320,6827,2015,4,1982,376776.1
5,3.75,3360,6000,2.0,0,0,3,8,2640,720,98118,47.558,-122.277,1930,6000,2014,10,1999,735869.0
3,2.5,2250,9608,2.0,0,0,3,8,2250,0,98045,47.4865,-121.802,2020,9834,2015,1,1994,451916.4
3,2.5,1840,6985,1.0,0,0,3,7,1290,550,98133,47.7586,-122.342,2160,7990,2014,11,1971,399310.7
3,2.0,1490,7599,1.0,0,0,3,7,1490,0,98042,47.3687,-122.088,1560,7710,2015,3,1990,252145.39
3,1.0,1360,8968,1.0,0,0,3,7,1360,0,98125,47.7105,-122.289,1490,7355,2014,9,1956,368596.0
3,1.5,1400,7582,1.0,0,0,3,7,1400,0,98148,47.4536,-122.33,1280,7872,2015,1,1956,243962.52
4,1.0,1330,9729,1.0,0,0,3,6,1330,0,98004,47.6223,-122.208,2920,10353,2015,2,1952,946357.3
4,2.5,3240,20301,2.0,0,0,3,10,3240,0,98052,47.719,-122.114,3010,23650,2014,5,1985,806444.7
5,3.5,3620,7821,2.0,0,2,3,10,2790,830,98040,47.5738,-122.215,2690,9757,2014,9,2010,1271663.2
5,3.25,3400,7452,2.0,0,0,3,10,3400,0,98007,47.6141,-122.136,2650,8749,2014,5,1999,924362.9
3,2.5,1630,8346,1.0,0,0,3,8,1630,0,98092,47.2622,-122.219,2110,8619,2015,2,1990,295033.72
3,3.0,2490,3600,2.0,0,3,4,8,1790,700,98119,47.6313,-122.369,2490,3600,2014,9,1911,1049898.0
5,2.5,1740,8750,1.0,0,0,4,7,1740,0,98198,47.3904,-122.299,1740,8750,2014,6,1959,254562.06
3,2.5,2830,3750,3.0,0,0,3,10,2830,0,98117,47.6798,-122.385,1780,5100,2014,8,2014,1063184.1
3,2.5,1500,9636,2.0,0,0,3,7,1500,0,98011,47.75,-122.176,1700,9656,2014,8,1994,351380.75
4,2.75,2060,6659,1.0,0,0,3,7,1280,780,98058,47.4276,-122.157,2020,8720,2014,12,1981,309929.78
4,1.75,1820,6000,1.0,0,0,3,7,930,890,98115,47.6872,-122.296,1590,6000,2015,4,1942,541976.9
3,1.5,1060,6954,1.0,0,0,4,6,1060,0,98106,47.5498,-122.355,1560,6954,2014,7,1983,326127.25
2,1.5,720,5120,1.0,0,0,3,6,720,0,98106,47.5218,-122.357,1150,2566,2015,2,1954,207857.38
3,2.5,1700,9100,1.0,0,0,3,8,1160,540,98126,47.5369,-122.378,1590,8374,2014,6,1998,457087.8
4,2.5,2643,5750,2.0,0,0,3,8,2643,0,98030,47.3519,-122.173,2406,5772,2014,10,2012,364299.44
4,3.0,2890,6885,1.0,0,0,3,7,1590,1300,98115,47.6763,-122.282,2180,6885,2014,7,2015,800798.56
2,1.0,820,4200,1.0,0,0,3,7,820,0,98112,47.6249,-122.298,1290,4000,2015,4,1980,500891.47
3,2.0,1760,9900,1.0,0,0,4,7,1760,0,98166,47.4783,-122.338,1190,9900,2014,9,1943,298127.53
2,1.0,930,6600,1.0,0,0,3,6,930,0,98168,47.4868,-122.33,1250,6600,2014,10,1957,190741.47
4,2.75,2550,7591,2.0,0,0,3,9,2550,0,98059,47.5302,-122.147,2670,7796,2014,10,1989,558111.9
3,1.0,1060,4880,1.0,0,0,2,6,910,150,98118,47.5545,-122.288,1200,4880,2015,2,1913,296043.34
4,2.25,2100,8075,2.0,0,0,3,8,2100,0,98003,47.3251,-122.329,2100,7464,2015,3,1978,304279.97
2,1.0,1010,7338,2.0,0,0,4,7,1010,0,98056,47.5123,-122.19,1220,7719,2014,7,1981,263395.34
3,1.5,1360,11250,1.0,0,0,4,7,1360,0,98006,47.5697,-122.177,1440,11250,2014,9,1955,445350.34
3,2.5,1820,16300,1.0,0,0,4,7,1220,600,98166,47.4582,-122.365,1870,16300,2015,1,1955,339303.84
3,2.5,2060,10650,1.0,0,0,5,8,1050,1010,98006,47.5627,-122.137,2690,8850,2015,3,1976,668220.0
3,2.5,1890,7053,2.0,0,0,4,8,1890,0,98031,47.3967,-122.183,2000,7226,2014,7,1992,303498.84
4,3.25,4690,14930,2.0,0,2,3,10,3680,1010,98155,47.7718,-122.283,2910,13320,2014,6,1995,1242143.2
2,1.0,780,3475,1.0,0,0,4,5,780,0,98045,47.4944,-121.789,1210,6769,2014,6,1930,216917.33
4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,98006,47.5521,-122.115,4060,15177,2014,5,1995,1494840.4
3,2.5,1740,1236,3.0,0,2,3,8,1740,0,98116,47.5891,-122.387,1740,1280,2014,8,2008,586917.4
3,1.75,1710,8767,1.0,0,0,4,8,1710,0,98033,47.6945,-122.188,2050,9200,2014,7,1986,533325.6
6,2.25,2660,13579,2.0,0,0,3,7,2660,0,98125,47.7142,-122.286,1120,8242,2015,1,1990,548507.5
3,2.5,3350,7752,1.0,0,0,3,9,2180,1170,98008,47.6263,-122.099,2570,7988,2014,7,2009,880269.25
3,2.5,3300,11570,2.0,0,0,3,9,3300,0,98006,47.5599,-122.121,3280,11446,2014,9,1994,839832.25
3,1.75,1660,6250,1.0,0,0,3,7,830,830,98116,47.5859,-122.385,1660,5750,2014,7,1980,493989.88
2,2.25,1550,2285,2.0,0,0,3,8,1550,0,98106,47.5398,-122.369,1550,2135,2015,4,2007,393868.6
4,2.25,1770,8505,2.0,0,0,3,8,1770,0,98052,47.6904,-122.102,1880,8939,2015,1,1986,536671.0
3,2.25,1670,4800,1.5,0,3,3,8,1670,0,98119,47.6356,-122.367,2300,4800,2014,6,1903,873878.9
2,0.75,900,9600,1.0,0,0,3,6,900,0,98166,47.4604,-122.339,1250,14280,2014,11,1941,200670.8
3,2.75,2160,4086,1.0,0,0,3,7,1380,780,98126,47.5352,-122.38,1300,4080,2014,12,1987,449701.0
2,2.75,1350,1252,2.0,0,0,3,8,1120,230,98136,47.522,-122.39,1410,1265,2014,7,2006,361917.12
4,3.25,3480,6000,3.0,0,0,3,8,3480,0,98109,47.6353,-122.353,2200,4080,2014,11,2014,1117517.2
3,1.75,1340,8250,1.0,0,0,3,7,1100,240,98042,47.3668,-122.09,1540,7860,2014,10,1985,227451.97
3,3.0,3740,39640,2.0,0,2,3,10,3740,0,98070,47.4036,-122.462,2930,26136,2014,6,1991,664365.5
4,1.75,1760,3600,1.0,0,0,5,7,880,880,98103,47.6889,-122.33,1500,5580,2014,10,1926,551939.5
3,3.0,3450,16200,2.0,0,0,3,10,3450,0,98074,47.6319,-122.041,3130,12150,2014,6,1983,841039.94
2,1.5,2370,184231,2.0,0,0,3,11,2370,0,98045,47.4543,-121.778,3860,151081,2014,8,2005,769558.8
3,2.5,2100,4097,2.0,0,0,3,9,2100,0,98004,47.5983,-122.2,1780,4764,2015,2,2008,852465.3
4,2.5,2390,6775,2.0,0,0,3,7,2390,0,98056,47.4811,-122.182,2560,6346,2014,8,2003,383813.62
4,2.5,2770,7800,2.0,0,0,3,10,2770,0,98033,47.684,-122.205,2720,10000,2014,10,1999,998586.44
3,2.0,1470,20000,1.0,0,0,4,7,1470,0,98002,47.2973,-122.08,1390,30056,2014,6,1968,244068.66
4,2.0,2000,5000,1.5,0,0,5,7,2000,0,98144,47.5787,-122.293,2200,5000,2015,2,1925,644861.75
3,3.0,2980,3730,2.0,0,0,3,9,2980,0,98029,47.5533,-121.995,2710,3640,2014,11,2005,701051.75
2,1.0,1240,5500,1.5,0,0,3,6,1240,0,98118,47.5257,-122.263,1520,5500,2015,2,1921,254739.1
4,3.0,2360,6678,1.0,0,0,3,8,1760,600,98115,47.6919,-122.313,1640,6380,2014,9,1949,658717.06
1,1.5,1180,1688,2.0,0,0,3,8,1070,110,98126,47.549,-122.372,1380,2059,2015,4,2007,345907.44
6,4.25,6900,244716,2.0,0,0,4,9,4820,2080,98077,47.7506,-122.012,4170,266587,2014,6,2002,1244410.4
3,1.0,1210,7440,1.0,0,0,3,7,1210,0,98155,47.7402,-122.323,1120,7440,2014,6,1949,324567.44
3,1.0,960,3600,1.0,0,0,4,7,960,0,98117,47.6758,-122.369,1580,5000,2014,9,1906,503960.66
4,2.75,3110,49765,1.0,0,0,4,8,3110,0,98010,47.3343,-122.044,1880,19709,2014,6,1972,457888.94
6,2.5,3610,12033,2.0,0,0,3,8,3210,400,98011,47.7692,-122.219,2210,8577,2014,12,1970,612472.44
3,1.75,1810,7950,1.0,0,0,4,7,1810,0,98008,47.6236,-122.117,1680,7725,2014,11,1968,515402.25
3,1.75,2160,5863,1.5,0,0,4,7,1260,900,98144,47.5729,-122.315,1590,3000,2014,8,1928,512570.94
2,1.0,1210,7040,1.0,0,0,3,7,1210,0,98155,47.745,-122.297,1210,7205,2014,10,1952,324313.1
3,2.0,1210,6634,1.0,0,0,4,7,1210,0,98031,47.4097,-122.193,1560,7200,2014,8,1985,238943.44
4,2.5,2260,13600,1.0,0,0,4,8,1770,490,98040,47.5436,-122.233,2630,13995,2014,9,1974,675081.94
4,1.75,1480,9523,1.0,0,0,3,7,1120,360,98030,47.3732,-122.217,1590,8300,2014,12,1959,225861.48
2,1.5,1190,1361,2.0,0,0,3,8,1190,0,98122,47.6161,-122.302,1280,3360,2015,5,2007,514882.38
4,2.5,2650,9065,2.0,0,0,3,7,2650,0,98019,47.7258,-121.959,2590,13218,2015,1,2000,449138.1
3,1.75,1820,3140,2.0,0,0,5,8,1820,0,98136,47.5271,-122.384,2030,5499,2014,12,1990,488998.53
2,1.75,2130,6574,1.0,0,0,3,8,1500,630,98199,47.6529,-122.411,2130,6275,2015,4,1946,705546.06
4,1.5,1700,8400,1.0,0,0,3,7,1700,0,98177,47.7677,-122.359,1750,8475,2015,4,1953,415889.22
3,2.25,1470,1703,2.0,0,0,3,8,1470,0,98029,47.5478,-121.999,1380,1107,2014,10,2005,408201.75
4,2.5,1850,5880,2.0,0,0,3,8,1850,0,98092,47.3322,-122.173,2370,6500,2014,7,1998,291967.6
3,1.0,1220,8040,1.5,0,0,3,7,1220,0,98125,47.7133,-122.308,1360,8040,2015,5,1965,373256.66
4,2.25,2240,8376,1.0,0,0,3,8,1740,500,98074,47.6323,-122.029,1890,7875,2014,11,1984,551862.4
3,1.75,1720,12540,1.0,0,0,4,7,1720,0,98006,47.5699,-122.177,1440,11850,2014,7,1956,491423.8
2,2.5,1320,1157,2.0,0,0,3,8,990,330,98107,47.6689,-122.363,1550,1519,2014,9,2014,498051.16
3,1.75,1600,20873,1.0,0,0,3,8,1600,0,98006,47.5632,-122.182,2640,18364,2014,9,1955,604284.25
3,1.75,2630,6500,1.0,0,0,3,7,1330,1300,98055,47.4878,-122.221,2520,6500,2014,9,1958,350041.22
4,2.25,2470,7350,1.0,0,0,3,7,1600,870,98052,47.6936,-122.128,1970,7700,2014,10,1978,547746.94
3,1.0,960,3960,1.0,0,0,3,7,960,0,98199,47.6465,-122.404,1550,6050,2014,10,1943,481550.62
5,3.75,3090,4943,2.0,0,0,3,10,3090,0,98058,47.4594,-122.133,3191,5561,2014,8,2010,629004.6
3,1.0,1100,8138,1.0,0,0,3,7,1100,0,98155,47.7393,-122.325,1440,8131,2014,8,1949,320834.16
3,2.5,1720,6271,2.0,0,0,3,7,1720,0,98038,47.3898,-122.049,1570,6587,2014,10,1993,271107.3
4,3.25,3920,881654,3.0,0,3,3,11,3920,0,98024,47.5385,-121.896,2970,112384,2015,1,2002,1165101.0
5,2.5,2900,9525,2.0,0,0,3,9,2900,0,98006,47.5442,-122.138,2910,11854,2014,11,1989,774936.3
3,1.0,1410,9384,1.0,0,0,3,7,1410,0,98133,47.7161,-122.33,1990,9384,2015,3,1948,413543.56
4,2.25,1920,11603,2.0,0,0,4,7,1920,0,98058,47.4315,-122.169,1840,7350,2014,12,1967,299391.25
3,2.75,1890,3938,2.0,0,0,3,8,1890,0,98065,47.5336,-121.867,1890,4142,2015,4,1999,420375.44
5,2.75,2580,9242,2.0,0,2,4,8,1720,860,98007,47.5943,-122.133,2240,9316,2014,9,1967,698671.56
4,2.25,1550,7579,2.0,0,0,3,8,1550,0,98038,47.354,-122.047,1630,6397,2015,4,1993,316644.5
4,1.5,1820,12327,1.0,0,0,4,7,1380,440,98006,47.5767,-122.144,1450,9256,2014,10,1955,483404.84
3,1.5,1520,4288,1.0,0,0,3,7,1020,500,98136,47.5284,-122.387,1660,4288,2014,6,1949,371143.0
4,2.5,3230,5899,2.0,0,0,3,8,3230,0,98065,47.515,-121.869,2720,5899,2014,8,2012,540943.56
5,2.0,2330,6783,1.0,0,0,3,7,1310,1020,98115,47.6955,-122.295,1930,6783,2014,8,1956,534744.94
2,1.75,1640,4176,1.0,0,0,4,7,1040,600,98118,47.5162,-122.26,1460,5200,2014,7,1948,314993.88
4,2.5,2400,4848,2.0,0,0,3,8,2400,0,98038,47.3626,-122.04,1980,5199,2014,12,2004,358435.44
3,2.25,1620,12309,2.0,0,0,3,7,1620,0,98074,47.6188,-122.029,2030,13963,2014,11,1987,476198.22
3,2.5,1780,1754,3.0,0,0,3,8,1780,0,98126,47.548,-122.373,1780,1607,2014,9,2007,413332.97
4,3.25,1980,9988,1.0,0,0,3,8,1340,640,98052,47.6883,-122.111,1980,8972,2015,1,1980,593364.8
3,1.5,1950,1963,3.0,0,0,3,8,1950,0,98117,47.6904,-122.397,1590,2028,2014,9,2002,528530.44
3,1.5,910,5120,1.0,0,0,3,6,910,0,98106,47.5238,-122.356,1410,5132,2014,8,1973,218320.39
2,1.0,1480,6210,1.0,0,0,3,7,1080,400,98133,47.774,-122.351,1290,7509,2014,8,1950,349856.38
3,2.5,2390,1984,2.0,0,0,3,8,2220,170,98027,47.5405,-122.027,2150,1984,2014,7,2008,572264.94
2,1.75,1560,4500,1.0,0,0,3,8,1560,0,98053,47.7128,-122.032,1860,4500,2015,1,2004,491247.34
4,3.25,2790,5420,1.0,0,3,3,9,1130,1660,98177,47.7698,-122.386,2530,7200,2014,5,2013,814538.1
4,2.5,2170,7533,2.0,0,0,3,8,2170,0,98059,47.5057,-122.149,2170,8728,2015,2,1991,432358.28
3,2.75,1750,9166,1.0,0,0,4,7,1170,580,98155,47.7696,-122.325,1810,8760,2014,11,1979,395995.88
3,2.0,2064,46173,2.0,0,0,5,7,2064,0,98070,47.4469,-122.455,1640,21780,2014,7,1903,441251.62
3,1.75,1460,7226,1.0,0,0,3,7,1460,0,98198,47.3839,-122.321,1760,7226,2015,2,1993,245687.5
3,2.0,2420,17859,1.0,0,1,5,9,1500,920,98034,47.7074,-122.246,2955,17859,2014,6,1979,903493.06
3,1.0,1410,9704,1.0,0,0,3,8,1140,270,98074,47.6203,-122.036,1910,13639,2015,2,1983,478028.25
3,2.5,2560,16420,2.0,0,0,4,8,2560,0,98014,47.6916,-121.916,2120,16298,2014,11,1989,555703.2
2,1.0,890,4804,1.0,0,0,4,7,890,0,98133,47.7027,-122.346,1010,3844,2015,4,1928,413813.53
4,2.5,2600,7200,2.0,0,0,3,7,2600,0,98115,47.6944,-122.274,1790,6175,2014,7,2002,615074.9
2,2.0,1550,2400,1.5,0,0,4,7,1550,0,98103,47.654,-122.346,1180,1224,2014,5,1900,582877.3
3,1.75,1700,8481,2.0,0,0,3,7,1700,0,98003,47.2623,-122.305,1830,6600,2014,10,1993,235390.16
3,1.75,1930,5400,2.0,0,2,3,9,1930,0,98177,47.77,-122.391,2100,6840,2015,2,1978,631547.2
3,2.5,2530,623779,1.0,0,0,4,8,2530,0,98038,47.4188,-121.949,2120,100623,2015,3,1980,530756.1
3,1.0,1880,5450,1.5,0,0,4,8,1880,0,98112,47.6453,-122.302,2580,5450,2014,12,1924,831957.75
3,2.0,1370,7200,1.0,0,0,3,7,1130,240,98125,47.7329,-122.308,1300,7208,2014,10,1955,340484.22
5,1.75,2110,5000,1.5,0,0,4,7,1250,860,98115,47.6745,-122.287,1720,5000,2015,3,1946,650535.2
4,4.75,3700,11000,1.0,0,0,4,7,1840,1860,98028,47.768,-122.251,1720,11564,2014,9,1962,527037.1
4,2.5,2700,37431,1.0,0,0,4,8,1600,1100,98072,47.7258,-122.117,2290,37431,2015,2,1978,580737.0
3,2.25,1670,7416,1.0,0,0,4,7,1220,450,98005,47.6028,-122.172,1710,7416,2014,10,1974,518409.5
3,3.0,1490,2944,2.0,0,0,3,7,960,530,98199,47.6506,-122.384,1590,1600,2014,11,1993,479255.75
3,2.0,1130,7200,1.0,0,0,4,6,1130,0,98166,47.4779,-122.342,1270,7500,2014,10,1944,234855.39
4,2.25,2620,17366,1.0,0,3,3,9,1430,1190,98075,47.584,-122.077,2620,15335,2015,4,1984,791778.2
2,1.0,1370,8400,1.0,0,0,3,7,1370,0,98133,47.7344,-122.336,1330,8396,2015,4,1948,361831.44
3,1.75,1580,9147,1.0,0,1,4,7,1210,370,98008,47.6069,-122.112,2600,23564,2014,5,1967,593442.4
4,1.0,1730,7350,1.5,0,0,4,6,1730,0,98003,47.3467,-122.307,1440,7752,2015,4,1970,230030.48
3,2.5,1970,4120,1.5,0,0,3,6,1230,740,98106,47.5328,-122.346,1470,4080,2015,4,1927,354963.97
4,3.0,2090,7500,1.0,0,0,3,7,1370,720,98056,47.4888,-122.182,1810,7650,2014,11,1986,298147.2
4,3.25,2290,4785,2.0,0,0,3,9,2290,0,98038,47.3833,-122.037,2290,4785,2014,10,2007,414830.56
5,3.5,4330,11979,1.0,0,4,3,12,2090,2240,98004,47.6251,-122.218,4320,12000,2014,8,2008,2809513.8
6,2.75,2850,15240,1.0,0,0,3,7,1850,1000,98106,47.5288,-122.345,2090,7620,2015,2,1962,388146.66
3,2.5,2540,7680,2.0,0,1,4,9,2540,0,98177,47.7175,-122.364,2490,7680,2014,5,2001,811796.44
3,1.0,1370,4040,1.5,0,0,3,7,1370,0,98103,47.6867,-122.354,1220,3030,2014,7,1906,490317.3
3,1.5,1070,6601,1.0,0,0,3,6,1070,0,98002,47.3115,-122.209,1030,6614,2015,4,1985,187340.12
3,3.0,1560,2091,3.0,0,0,3,8,1560,0,98103,47.6604,-122.352,1530,2091,2014,10,2006,543361.1
3,2.5,2150,8221,2.0,0,0,3,8,2150,0,98059,47.5085,-122.15,2490,7951,2014,6,1992,431178.78
